"school" "student" "y" "x1" "x2" "x3"
29 65 16.6180000305176 28.5060005187988 1 "Girls only"
29 66 -5.55109977722168 -0.421519994735718 1 "Girls only"
29 67 -6.23049974441528 5.36409950256348 1 "Girls only"
29 68 1.34069991111755 5.36409950256348 1 "Girls only"
29 69 -13.3529996871948 -19.4309997558594 1 "Girls only"
29 70 0.735360026359558 -11.1660003662109 1 "Girls only"
29 71 -9.39379978179932 -19.4309997558594 1 "Girls only"
29 72 4.02670001983643 4.53760004043579 1 "Girls only"
29 73 -9.39379978179932 -1.24799990653992 1 "Girls only"
29 74 -17.2390003204346 2.88450002670288 1 "Girls only"
29 75 1.34069991111755 -4.55410003662109 1 "Girls only"
29 76 4.02670001983643 -6.20709991455078 1 "Girls only"
29 77 6.78760004043579 7.84359979629517 1 "Girls only"
29 78 0.0432180017232895 -7.86019992828369 1 "Girls only"
29 79 -0.620880007743835 -4.55410003662109 1 "Girls only"
30 1 1.34069991111755 -2.90109992027283 1 "Girls only"
30 2 3.28070020675659 -1.24799990653992 1 "Girls only"
30 3 8.21990013122559 1.23150002956390 1 "Girls only"
30 4 1.34069991111755 0.404990017414093 1 "Girls only"
30 5 -3.38840007781982 -20.257999420166 1 "Girls only"
30 6 11.0939998626709 6.19059991836548 1 "Girls only"
30 7 -13.3529996871948 -5.38059997558594 1 "Girls only"
30 8 21.0299987792969 18.5880012512207 1 "Girls only"
30 9 9.67589950561523 -21.9109992980957 1 "Girls only"
30 10 -17.2390003204346 -7.86019992828369 1 "Girls only"
30 11 -1.29079997539520 -3.72760009765625 1 "Girls only"
30 12 -13.3529996871948 -2.90109992027283 1 "Girls only"
30 13 4.78189992904663 3.71099996566772 1 "Girls only"
30 14 -18.367000579834 -9.51319980621338 1 "Girls only"
30 15 18.1380004882812 16.1090011596680 1 "Girls only"
30 16 -17.2390003204346 -4.55410003662109 1 "Girls only"
30 17 -4.19799995422363 7.84359979629517 1 "Girls only"
30 18 8.96570014953613 2.05800008773804 1 "Girls only"
30 19 25.3239994049072 14.4560003280640 1 "Girls only"
30 20 6.78760004043579 6.19059991836548 1 "Girls only"
30 21 -12.1949996948242 -2.07459998130798 1 "Girls only"
30 22 6.78760004043579 7.84359979629517 1 "Girls only"
30 23 8.21990013122559 1.23150002956390 1 "Girls only"
30 24 18.1380004882812 7.84359979629517 1 "Girls only"
30 25 -1.97610008716583 -7.86019992828369 1 "Girls only"
30 26 10.3959999084473 21.0680007934570 1 "Girls only"
30 27 10.3959999084473 12.8030004501343 1 "Girls only"
30 28 9.67589950561523 5.36409950256348 1 "Girls only"
30 29 1.94149994850159 11.1499996185303 1 "Girls only"
30 30 -13.3529996871948 -1.24799990653992 1 "Girls only"
30 31 -12.1949996948242 -10.3400001525879 1 "Girls only"
30 32 -13.3529996871948 -16.9519996643066 1 "Girls only"
30 33 13.1009998321533 7.01709985733032 1 "Girls only"
30 34 11.7579994201660 9.49670028686523 1 "Girls only"
30 35 -3.38840007781982 -4.55410003662109 1 "Girls only"
30 36 -11.1859998703003 -3.72760009765625 1 "Girls only"
30 37 8.96570014953613 28.5060005187988 1 "Girls only"
30 38 -5.55109977722168 -5.38059997558594 1 "Girls only"
30 39 27.0180015563965 28.5060005187988 1 "Girls only"
30 40 36.6609992980957 18.5880012512207 1 "Girls only"
30 41 18.1380004882812 11.1499996185303 1 "Girls only"
30 42 1.34069991111755 -2.07459998130798 1 "Girls only"
31 1 5.44340038299561 2.05800008773804 1 "Girls only"
31 2 -9.39379978179932 -9.51319980621338 1 "Girls only"
31 3 1.34069991111755 -6.20709991455078 1 "Girls only"
31 4 -11.1859998703003 -1.24799990653992 1 "Girls only"
31 5 -10.2909994125366 -6.20709991455078 1 "Girls only"
31 6 2.61319994926453 -1.24799990653992 1 "Girls only"
31 7 -3.38840007781982 2.05800008773804 1 "Girls only"
31 8 7.47230005264282 0.404990017414093 1 "Girls only"
31 9 7.47230005264282 -3.72760009765625 1 "Girls only"
31 10 1.94149994850159 -9.51319980621338 1 "Girls only"
31 11 -9.39379978179932 -1.24799990653992 1 "Girls only"
31 12 -4.19799995422363 2.05800008773804 1 "Girls only"
31 13 -6.9951000213623 -14.471999168396 1 "Girls only"
31 14 4.78189992904663 4.53760004043579 1 "Girls only"
31 15 0.0432180017232895 2.05800008773804 1 "Girls only"
31 16 -10.2909994125366 -11.9930000305176 1 "Girls only"
31 17 -4.92780017852783 -5.38059997558594 1 "Girls only"
31 18 -10.2909994125366 -1.24799990653992 1 "Girls only"
31 19 -2.65159988403320 -23.5639991760254 1 "Girls only"
31 20 1.34069991111755 -20.257999420166 1 "Girls only"
31 21 -7.76109981536865 -2.90109992027283 1 "Girls only"
31 22 11.0939998626709 4.53760004043579 1 "Girls only"
31 23 1.94149994850159 -3.72760009765625 1 "Girls only"
31 24 -4.19799995422363 -18.6049995422363 1 "Girls only"
31 25 -15.2670001983643 -7.03360033035278 1 "Girls only"
31 26 14.3949995040894 -1.24799990653992 1 "Girls only"
31 27 4.78189992904663 -2.90109992027283 1 "Girls only"
31 28 -2.65159988403320 -0.421519994735718 1 "Girls only"
31 29 7.47230005264282 1.23150002956390 1 "Girls only"
31 30 1.34069991111755 6.19059991836548 1 "Girls only"
31 31 4.02670001983643 2.05800008773804 1 "Girls only"
31 32 -1.29079997539520 -8.68669986724854 1 "Girls only"
31 33 -18.367000579834 -13.6459999084473 1 "Girls only"
31 34 -3.38840007781982 -6.20709991455078 1 "Girls only"
31 35 -12.1949996948242 -4.55410003662109 1 "Girls only"
31 36 -7.76109981536865 -11.1660003662109 1 "Girls only"
31 37 -10.2909994125366 -2.07459998130798 1 "Girls only"
31 38 -7.76109981536865 -9.51319980621338 1 "Girls only"
31 39 4.78189992904663 5.36409950256348 1 "Girls only"
31 40 2.61319994926453 -0.421519994735718 1 "Girls only"
31 41 -9.39379978179932 -11.9930000305176 1 "Girls only"
31 42 -2.65159988403320 -10.3400001525879 1 "Girls only"
31 43 -8.52670001983643 -11.1660003662109 1 "Girls only"
31 44 -6.9951000213623 -6.20709991455078 1 "Girls only"
31 45 -0.620880007743835 -0.421519994735718 1 "Girls only"
31 46 -6.9951000213623 -2.07459998130798 1 "Girls only"
31 47 0.735360026359558 -17.7779998779297 1 "Girls only"
31 48 7.47230005264282 -2.90109992027283 1 "Girls only"
31 49 0.0432180017232895 -1.24799990653992 1 "Girls only"
32 1 -9.39379978179932 -16.9519996643066 1 "Mixed"
32 2 -3.38840007781982 -18.6049995422363 1 "Mixed"
32 3 -5.55109977722168 -2.07459998130798 0 "Mixed"
32 4 -8.52670001983643 -7.03360033035278 0 "Mixed"
32 5 1.94149994850159 11.1499996185303 1 "Mixed"
32 6 -14.3869991302490 -26.0429992675781 0 "Mixed"
32 7 -11.1859998703003 -29.3499984741211 0 "Mixed"
32 8 0.0432180017232895 5.36409950256348 0 "Mixed"
32 9 -4.19799995422363 -2.07459998130798 0 "Mixed"
32 10 10.3959999084473 10.3229999542236 0 "Mixed"
32 11 10.3959999084473 4.53760004043579 1 "Mixed"
32 12 4.02670001983643 3.71099996566772 0 "Mixed"
32 13 -2.65159988403320 -12.8190002441406 0 "Mixed"
32 14 -16.2369995117188 -17.7779998779297 0 "Mixed"
32 15 -14.3869991302490 -17.7779998779297 0 "Mixed"
32 16 12.4049997329712 5.36409950256348 0 "Mixed"
32 17 1.34069991111755 -11.1660003662109 0 "Mixed"
32 18 -30.5949993133545 -26.0429992675781 0 "Mixed"
32 19 5.44340038299561 -6.20709991455078 1 "Mixed"
32 20 3.28070020675659 -5.38059997558594 0 "Mixed"
32 21 -18.367000579834 -5.38059997558594 0 "Mixed"
32 22 15.0619993209839 16.935001373291 1 "Mixed"
32 23 -3.38840007781982 -9.51319980621338 0 "Mixed"
32 24 -18.367000579834 -16.9519996643066 0 "Mixed"
32 25 -10.2909994125366 0.404990017414093 1 "Mixed"
32 26 -1.29079997539520 2.05800008773804 1 "Mixed"
32 27 -19.621000289917 -5.38059997558594 0 "Mixed"
32 28 1.94149994850159 4.53760004043579 0 "Mixed"
32 29 6.78760004043579 -1.24799990653992 1 "Mixed"
32 30 -6.23049974441528 -13.6459999084473 0 "Mixed"
32 31 -3.38840007781982 0.404990017414093 1 "Mixed"
32 32 2.61319994926453 5.36409950256348 0 "Mixed"
32 33 -6.23049974441528 -1.24799990653992 1 "Mixed"
32 34 0.0432180017232895 -10.3400001525879 0 "Mixed"
32 35 -2.65159988403320 -15.2989997863770 0 "Mixed"
32 36 -9.39379978179932 -18.6049995422363 0 "Mixed"
32 37 -1.29079997539520 -11.9930000305176 0 "Mixed"
32 38 9.67589950561523 10.3229999542236 1 "Mixed"
32 39 7.47230005264282 -5.38059997558594 1 "Mixed"
32 40 -16.2369995117188 -16.125 1 "Mixed"
32 41 6.78760004043579 -0.421519994735718 0 "Mixed"
32 42 -18.367000579834 -22.7369995117188 1 "Mixed"
33 1 1.34069991111755 9.49670028686523 0 "Mixed"
33 2 5.44340038299561 11.1499996185303 0 "Mixed"
33 3 4.78189992904663 0.404990017414093 0 "Mixed"
33 4 0.735360026359558 0.404990017414093 0 "Mixed"
33 5 -13.3529996871948 -1.24799990653992 0 "Mixed"
33 6 -13.3529996871948 -16.125 0 "Mixed"
33 7 -5.55109977722168 -12.8190002441406 0 "Mixed"
33 8 -3.38840007781982 -9.51319980621338 0 "Mixed"
33 9 0.0432180017232895 0.404990017414093 1 "Mixed"
33 10 7.47230005264282 13.628999710083 0 "Mixed"
33 11 2.61319994926453 -11.9930000305176 1 "Mixed"
33 12 8.96570014953613 5.36409950256348 0 "Mixed"
33 13 3.28070020675659 2.05800008773804 0 "Mixed"
33 14 -8.52670001983643 -4.55410003662109 1 "Mixed"
33 15 -7.76109981536865 -2.90109992027283 0 "Mixed"
33 16 0.0432180017232895 -5.38059997558594 0 "Mixed"
33 17 4.02670001983643 11.9759998321533 0 "Mixed"
33 18 7.47230005264282 13.628999710083 0 "Mixed"
33 19 0.735360026359558 6.19059991836548 1 "Mixed"
33 20 -3.38840007781982 -2.90109992027283 1 "Mixed"
33 21 8.96570014953613 11.9759998321533 0 "Mixed"
33 22 10.3959999084473 21.0680007934570 1 "Mixed"
33 23 -2.65159988403320 7.84359979629517 0 "Mixed"
33 24 10.3959999084473 -0.421519994735718 1 "Mixed"
33 25 6.78760004043579 0.404990017414093 1 "Mixed"
33 26 -0.620880007743835 -1.24799990653992 1 "Mixed"
33 27 -5.55109977722168 -1.24799990653992 0 "Mixed"
33 28 -3.38840007781982 -6.20709991455078 1 "Mixed"
33 29 4.02670001983643 5.36409950256348 1 "Mixed"
33 30 -1.97610008716583 -4.55410003662109 0 "Mixed"
33 31 1.34069991111755 7.84359979629517 1 "Mixed"
33 32 -4.19799995422363 0.404990017414093 1 "Mixed"
33 33 -13.3529996871948 -18.6049995422363 1 "Mixed"
33 34 -3.38840007781982 -11.1660003662109 1 "Mixed"
33 35 6.1072998046875 2.88450002670288 1 "Mixed"
33 36 4.02670001983643 3.71099996566772 0 "Mixed"
33 37 -6.9951000213623 -4.55410003662109 0 "Mixed"
33 38 -1.97610008716583 0.404990017414093 1 "Mixed"
33 39 -13.3529996871948 -2.07459998130798 0 "Mixed"
33 40 -11.1859998703003 -2.90109992027283 1 "Mixed"
33 41 4.02670001983643 9.49670028686523 1 "Mixed"
33 42 19.0030002593994 2.88450002670288 0 "Mixed"
33 43 -14.3869991302490 -28.5229988098145 0 "Mixed"
33 44 11.0939998626709 0.404990017414093 0 "Mixed"
33 45 -0.620880007743835 16.1090011596680 0 "Mixed"
33 46 6.78760004043579 23.5470008850098 0 "Mixed"
33 47 -6.9951000213623 -2.07459998130798 0 "Mixed"
33 48 0.735360026359558 3.71099996566772 1 "Mixed"
33 49 7.47230005264282 2.05800008773804 1 "Mixed"
33 50 -9.39379978179932 -0.421519994735718 0 "Mixed"
33 51 3.28070020675659 -4.55410003662109 0 "Mixed"
33 52 4.02670001983643 1.23150002956390 0 "Mixed"
33 53 -2.65159988403320 -5.38059997558594 0 "Mixed"
33 54 14.3949995040894 2.05800008773804 1 "Mixed"
33 55 10.3959999084473 2.05800008773804 1 "Mixed"
33 56 6.78760004043579 3.71099996566772 1 "Mixed"
33 57 13.7469997406006 11.9759998321533 0 "Mixed"
33 58 14.3949995040894 -2.07459998130798 0 "Mixed"
33 59 -3.38840007781982 -4.55410003662109 1 "Mixed"
33 60 1.94149994850159 -11.1660003662109 1 "Mixed"
33 61 -8.52670001983643 -2.07459998130798 0 "Mixed"
33 62 18.1380004882812 2.88450002670288 0 "Mixed"
33 63 -8.52670001983643 -5.38059997558594 1 "Mixed"
33 64 -0.620880007743835 -1.24799990653992 1 "Mixed"
33 65 2.61319994926453 2.05800008773804 1 "Mixed"
33 66 -7.76109981536865 8.67010021209717 0 "Mixed"
33 67 5.44340038299561 0.404990017414093 1 "Mixed"
33 68 -0.620880007743835 -2.90109992027283 1 "Mixed"
33 69 0.0432180017232895 1.23150002956390 0 "Mixed"
33 70 6.78760004043579 11.1499996185303 0 "Mixed"
33 71 11.0939998626709 8.67010021209717 0 "Mixed"
33 72 -6.9951000213623 2.05800008773804 0 "Mixed"
33 73 -8.52670001983643 -2.90109992027283 0 "Mixed"
33 74 -3.38840007781982 -2.07459998130798 0 "Mixed"
33 75 9.67589950561523 3.71099996566772 1 "Mixed"
33 76 -7.76109981536865 0.404990017414093 1 "Mixed"
33 77 2.61319994926453 -2.90109992027283 0 "Mixed"
34 1 4.78189992904663 18.5880012512207 0 "Mixed"
34 2 0.735360026359558 -5.38059997558594 0 "Mixed"
34 3 -3.38840007781982 2.88450002670288 0 "Mixed"
34 4 -27.5270004272461 -18.6049995422363 1 "Mixed"
34 5 -22.9169998168945 -26.0429992675781 0 "Mixed"
34 6 6.1072998046875 1.23150002956390 0 "Mixed"
34 7 -18.367000579834 -12.8190002441406 1 "Mixed"
34 8 14.3949995040894 1.23150002956390 1 "Mixed"
34 9 -6.23049974441528 8.67010021209717 0 "Mixed"
34 10 9.67589950561523 -2.07459998130798 1 "Mixed"
34 11 -30.5949993133545 -8.68669986724854 0 "Mixed"
34 12 1.94149994850159 4.53760004043579 0 "Mixed"
34 13 -14.3869991302490 -11.9930000305176 0 "Mixed"
34 14 -16.2369995117188 -22.7369995117188 1 "Mixed"
34 15 12.4049997329712 9.49670028686523 0 "Mixed"
34 16 13.7469997406006 8.67010021209717 0 "Mixed"
34 17 14.3949995040894 13.628999710083 0 "Mixed"
34 18 -16.2369995117188 -28.5229988098145 0 "Mixed"
34 19 -15.2670001983643 -5.38059997558594 0 "Mixed"
34 20 13.7469997406006 23.5470008850098 0 "Mixed"
34 21 -3.38840007781982 -7.86019992828369 0 "Mixed"
34 22 -12.1949996948242 -22.7369995117188 1 "Mixed"
34 23 -6.9951000213623 2.05800008773804 0 "Mixed"
34 24 4.78189992904663 -14.471999168396 0 "Mixed"
34 25 4.78189992904663 3.71099996566772 1 "Mixed"
34 26 -4.19799995422363 -4.55410003662109 1 "Mixed"
35 1 -4.19799995422363 -5.38059997558594 1 "Girls only"
35 2 3.28070020675659 -6.20709991455078 1 "Girls only"
35 3 0.0432180017232895 -2.07459998130798 1 "Girls only"
35 4 8.21990013122559 4.53760004043579 1 "Girls only"
35 5 5.44340038299561 -2.07459998130798 1 "Girls only"
35 6 13.1009998321533 1.23150002956390 1 "Girls only"
35 7 -1.29079997539520 5.36409950256348 1 "Girls only"
35 8 7.47230005264282 8.67010021209717 1 "Girls only"
35 9 4.02670001983643 -2.07459998130798 1 "Girls only"
35 10 6.78760004043579 -2.90109992027283 1 "Girls only"
35 11 6.1072998046875 12.8030004501343 1 "Girls only"
35 12 4.02670001983643 -5.38059997558594 1 "Girls only"
35 13 -3.38840007781982 -2.90109992027283 1 "Girls only"
35 14 0.735360026359558 -10.3400001525879 1 "Girls only"
35 15 -10.2909994125366 -2.90109992027283 1 "Girls only"
35 16 -3.38840007781982 -1.24799990653992 1 "Girls only"
35 17 -5.55109977722168 -4.55410003662109 1 "Girls only"
35 18 8.96570014953613 0.404990017414093 1 "Girls only"
35 19 9.67589950561523 16.1090011596680 1 "Girls only"
35 20 -6.9951000213623 -10.3400001525879 1 "Girls only"
35 21 -5.55109977722168 -2.90109992027283 1 "Girls only"
35 22 -1.97610008716583 -11.9930000305176 1 "Girls only"
35 23 8.96570014953613 -13.6459999084473 1 "Girls only"
35 24 -3.38840007781982 5.36409950256348 1 "Girls only"
35 25 -6.9951000213623 -3.72760009765625 1 "Girls only"
35 26 -10.2909994125366 0.404990017414093 1 "Girls only"
35 27 -17.2390003204346 -7.03360033035278 1 "Girls only"
35 28 8.96570014953613 12.8030004501343 1 "Girls only"
35 29 -11.1859998703003 -4.55410003662109 1 "Girls only"
35 30 1.34069991111755 -0.421519994735718 1 "Girls only"
35 31 -6.9951000213623 -3.72760009765625 1 "Girls only"
35 32 9.67589950561523 -6.20709991455078 1 "Girls only"
35 33 13.1009998321533 16.1090011596680 1 "Girls only"
35 34 3.28070020675659 -7.86019992828369 1 "Girls only"
35 35 6.1072998046875 9.49670028686523 1 "Girls only"
35 36 2.61319994926453 0.404990017414093 1 "Girls only"
35 37 1.34069991111755 -15.2989997863770 1 "Girls only"
35 38 -2.65159988403320 -3.72760009765625 1 "Girls only"
36 1 -2.65159988403320 -16.125 0 "Boys only"
36 2 -17.2390003204346 -11.9930000305176 0 "Boys only"
36 3 10.3959999084473 18.5880012512207 0 "Boys only"
36 4 -17.2390003204346 -13.6459999084473 0 "Boys only"
36 5 0.0432180017232895 -8.68669986724854 0 "Boys only"
36 6 -17.2390003204346 -9.51319980621338 0 "Boys only"
36 7 14.3949995040894 2.88450002670288 0 "Boys only"
36 8 -8.52670001983643 -18.6049995422363 0 "Boys only"
36 9 -9.39379978179932 2.88450002670288 0 "Boys only"
36 10 11.0939998626709 -15.2989997863770 0 "Boys only"
36 11 -4.19799995422363 -5.38059997558594 0 "Boys only"
36 12 -8.52670001983643 -1.24799990653992 0 "Boys only"
36 13 -7.76109981536865 7.01709985733032 0 "Boys only"
36 14 -7.76109981536865 -13.6459999084473 0 "Boys only"
36 15 4.02670001983643 -5.38059997558594 0 "Boys only"
36 16 -19.621000289917 -14.471999168396 0 "Boys only"
36 17 -19.621000289917 -15.2989997863770 0 "Boys only"
36 18 -18.367000579834 -1.24799990653992 0 "Boys only"
36 19 3.28070020675659 10.3229999542236 0 "Boys only"
36 20 -11.1859998703003 10.3229999542236 0 "Boys only"
36 21 1.94149994850159 2.05800008773804 0 "Boys only"
36 22 6.78760004043579 -7.03360033035278 0 "Boys only"
36 23 6.1072998046875 13.628999710083 0 "Boys only"
36 24 -16.2369995117188 -3.72760009765625 0 "Boys only"
36 25 -4.92780017852783 8.67010021209717 0 "Boys only"
36 26 -11.1859998703003 -3.72760009765625 0 "Boys only"
36 27 -21.0859985351562 -8.68669986724854 0 "Boys only"
36 28 3.28070020675659 6.19059991836548 0 "Boys only"
36 29 3.28070020675659 6.19059991836548 0 "Boys only"
36 30 -6.9951000213623 3.71099996566772 0 "Boys only"
36 31 -7.76109981536865 -3.72760009765625 0 "Boys only"
36 32 -1.29079997539520 4.53760004043579 0 "Boys only"
36 33 -5.55109977722168 -5.38059997558594 0 "Boys only"
36 34 -16.2369995117188 -16.9519996643066 0 "Boys only"
36 35 -12.1949996948242 -26.0429992675781 0 "Boys only"
36 36 19.0030002593994 7.84359979629517 0 "Boys only"
36 37 8.21990013122559 15.282000541687 0 "Boys only"
36 38 8.96570014953613 6.19059991836548 0 "Boys only"
36 39 0.735360026359558 10.3229999542236 0 "Boys only"
36 40 -9.39379978179932 -1.24799990653992 0 "Boys only"
36 41 6.78760004043579 12.8030004501343 0 "Boys only"
36 42 5.44340038299561 12.8030004501343 0 "Boys only"
36 43 4.02670001983643 5.36409950256348 0 "Boys only"
36 44 -3.38840007781982 1.23150002956390 0 "Boys only"
36 45 7.47230005264282 10.3229999542236 0 "Boys only"
36 46 0.0432180017232895 -2.07459998130798 0 "Boys only"
36 47 -4.92780017852783 1.23150002956390 0 "Boys only"
36 48 3.28070020675659 -26.8700008392334 0 "Boys only"
36 49 5.44340038299561 3.71099996566772 0 "Boys only"
36 50 0.735360026359558 -1.24799990653992 0 "Boys only"
36 51 15.7919998168945 16.935001373291 0 "Boys only"
36 52 -6.23049974441528 16.935001373291 0 "Boys only"
36 53 1.34069991111755 -9.51319980621338 0 "Boys only"
36 54 0.735360026359558 -11.9930000305176 0 "Boys only"
36 55 19.0030002593994 29.3330001831055 0 "Boys only"
36 56 6.1072998046875 -2.90109992027283 0 "Boys only"
36 57 5.44340038299561 16.935001373291 0 "Boys only"
36 58 -1.97610008716583 -11.9930000305176 0 "Boys only"
36 59 -2.65159988403320 -1.24799990653992 0 "Boys only"
36 60 -3.38840007781982 -22.7369995117188 0 "Boys only"
36 61 -1.97610008716583 -11.9930000305176 0 "Boys only"
36 62 -14.3869991302490 -11.9930000305176 0 "Boys only"
36 63 -8.52670001983643 -11.9930000305176 0 "Boys only"
36 64 -0.620880007743835 -1.24799990653992 0 "Boys only"
36 65 4.78189992904663 20.2410011291504 0 "Boys only"
36 66 -18.367000579834 -4.55410003662109 0 "Boys only"
36 67 2.61319994926453 4.53760004043579 0 "Boys only"
36 68 0.735360026359558 13.628999710083 0 "Boys only"
36 69 -9.39379978179932 -11.9930000305176 0 "Boys only"
36 70 -7.76109981536865 1.23150002956390 0 "Boys only"
37 1 5.44340038299561 16.1090011596680 0 "Boys only"
37 2 0.0432180017232895 -20.257999420166 0 "Boys only"
37 3 -6.9951000213623 -6.20709991455078 0 "Boys only"
37 4 -4.19799995422363 -7.03360033035278 0 "Boys only"
37 5 1.34069991111755 -5.38059997558594 0 "Boys only"
37 6 -1.97610008716583 2.05800008773804 0 "Boys only"
37 7 -21.0859985351562 -21.0840015411377 0 "Boys only"
37 8 -16.2369995117188 -21.0840015411377 0 "Boys only"
37 9 -12.1949996948242 -11.9930000305176 0 "Boys only"
37 10 -7.76109981536865 -21.9109992980957 0 "Boys only"
37 11 0.0432180017232895 -11.9930000305176 0 "Boys only"
37 12 -7.76109981536865 10.3229999542236 0 "Boys only"
37 13 -6.9951000213623 -6.20709991455078 0 "Boys only"
37 14 -7.76109981536865 -21.9109992980957 0 "Boys only"
37 15 -13.3529996871948 -24.3899993896484 0 "Boys only"
37 16 -9.39379978179932 5.36409950256348 0 "Boys only"
37 17 0.0432180017232895 -2.90109992027283 0 "Boys only"
37 18 -18.367000579834 0.404990017414093 0 "Boys only"
37 19 -15.2670001983643 -5.38059997558594 0 "Boys only"
37 20 -3.38840007781982 0.404990017414093 0 "Boys only"
37 21 0.735360026359558 -11.1660003662109 0 "Boys only"
37 22 -1.29079997539520 -2.07459998130798 0 "Boys only"
38 1 4.02670001983643 -2.90109992027283 0 "Mixed"
38 2 -17.2390003204346 -21.9109992980957 1 "Mixed"
38 3 9.67589950561523 7.01709985733032 1 "Mixed"
38 4 6.78760004043579 2.05800008773804 0 "Mixed"
38 5 -9.39379978179932 -2.07459998130798 1 "Mixed"
38 6 -3.38840007781982 -9.51319980621338 1 "Mixed"
38 7 6.78760004043579 8.67010021209717 1 "Mixed"
38 8 -3.38840007781982 -9.51319980621338 1 "Mixed"
38 9 8.96570014953613 5.36409950256348 1 "Mixed"
38 10 -1.29079997539520 0.404990017414093 0 "Mixed"
38 11 2.61319994926453 18.5880012512207 0 "Mixed"
38 12 -1.97610008716583 -8.68669986724854 0 "Mixed"
38 13 15.0619993209839 5.36409950256348 1 "Mixed"
38 14 -9.39379978179932 -8.68669986724854 0 "Mixed"
38 15 -9.39379978179932 3.71099996566772 1 "Mixed"
38 16 -8.52670001983643 -7.03360033035278 0 "Mixed"
38 17 4.02670001983643 -4.55410003662109 0 "Mixed"
38 18 -13.3529996871948 -6.20709991455078 0 "Mixed"
38 19 -9.39379978179932 -10.3400001525879 1 "Mixed"
38 20 18.1380004882812 20.2410011291504 1 "Mixed"
38 21 5.44340038299561 11.9759998321533 0 "Mixed"
38 22 -19.621000289917 -19.4309997558594 1 "Mixed"
38 23 13.1009998321533 5.36409950256348 1 "Mixed"
38 24 7.47230005264282 13.628999710083 0 "Mixed"
38 25 0.0432180017232895 -11.9930000305176 0 "Mixed"
38 26 -8.52670001983643 -11.9930000305176 0 "Mixed"
38 27 -19.621000289917 -25.2169990539551 0 "Mixed"
38 28 -6.23049974441528 4.53760004043579 1 "Mixed"
38 29 0.0432180017232895 3.71099996566772 0 "Mixed"
38 30 -11.1859998703003 -1.24799990653992 1 "Mixed"
38 31 -13.3529996871948 -16.9519996643066 0 "Mixed"
38 32 -13.3529996871948 -20.257999420166 1 "Mixed"
38 33 -0.620880007743835 2.88450002670288 0 "Mixed"
38 34 2.61319994926453 11.1499996185303 0 "Mixed"
38 35 -18.367000579834 -2.90109992027283 1 "Mixed"
38 36 -13.3529996871948 -14.471999168396 0 "Mixed"
38 37 11.0939998626709 16.1090011596680 0 "Mixed"
38 38 -9.39379978179932 -10.3400001525879 0 "Mixed"
38 39 -15.2670001983643 5.36409950256348 0 "Mixed"
38 40 1.94149994850159 5.36409950256348 0 "Mixed"
38 41 8.96570014953613 6.19059991836548 1 "Mixed"
38 42 -4.19799995422363 -7.86019992828369 1 "Mixed"
38 43 0.735360026359558 14.4560003280640 1 "Mixed"
38 44 -12.1949996948242 -4.55410003662109 1 "Mixed"
38 45 -4.19799995422363 2.05800008773804 0 "Mixed"
38 46 -13.3529996871948 -3.72760009765625 0 "Mixed"
38 47 -11.1859998703003 -4.55410003662109 0 "Mixed"
38 48 12.4049997329712 -1.24799990653992 0 "Mixed"
38 49 -6.9951000213623 3.71099996566772 0 "Mixed"
38 50 6.78760004043579 1.23150002956390 1 "Mixed"
38 51 9.67589950561523 3.71099996566772 1 "Mixed"
38 52 0.735360026359558 -21.0840015411377 0 "Mixed"
38 53 -9.39379978179932 -16.125 0 "Mixed"
38 54 -15.2670001983643 -11.9930000305176 0 "Mixed"
39 1 5.44340038299561 -10.3400001525879 1 "Girls only"
39 2 -4.19799995422363 -1.24799990653992 1 "Girls only"
39 3 5.44340038299561 5.36409950256348 1 "Girls only"
39 4 -2.65159988403320 -7.03360033035278 1 "Girls only"
39 5 4.02670001983643 12.8030004501343 1 "Girls only"
39 6 5.44340038299561 13.628999710083 1 "Girls only"
39 7 -4.19799995422363 -29.3499984741211 1 "Girls only"
39 8 -1.97610008716583 7.01709985733032 1 "Girls only"
39 9 -6.9951000213623 -9.51319980621338 1 "Girls only"
39 10 -4.92780017852783 -7.86019992828369 1 "Girls only"
39 11 -1.29079997539520 -20.257999420166 1 "Girls only"
39 12 -9.39379978179932 -10.3400001525879 1 "Girls only"
39 13 -0.620880007743835 -2.07459998130798 1 "Girls only"
39 14 -13.3529996871948 -9.51319980621338 1 "Girls only"
39 15 0.0432180017232895 -2.07459998130798 1 "Girls only"
39 16 -1.97610008716583 -6.20709991455078 1 "Girls only"
39 17 -1.97610008716583 -2.90109992027283 1 "Girls only"
39 18 2.61319994926453 3.71099996566772 1 "Girls only"
39 19 15.7919998168945 19.4149990081787 1 "Girls only"
39 20 6.1072998046875 0.404990017414093 1 "Girls only"
39 21 0.0432180017232895 15.282000541687 1 "Girls only"
39 22 -10.2909994125366 -20.257999420166 1 "Girls only"
39 23 17.3489990234375 16.935001373291 1 "Girls only"
39 24 -8.52670001983643 -13.6459999084473 1 "Girls only"
39 25 13.1009998321533 13.628999710083 1 "Girls only"
39 26 -4.92780017852783 -4.55410003662109 1 "Girls only"
39 27 11.0939998626709 11.1499996185303 1 "Girls only"
39 28 5.44340038299561 -7.86019992828369 1 "Girls only"
39 29 -3.38840007781982 -17.7779998779297 1 "Girls only"
39 30 3.28070020675659 -0.421519994735718 1 "Girls only"
